mcc_cd,brs_mcc_group,brs_mcc_subgroup
3658,Travel,Hotels
3659,Travel,Hotels
3660,Travel,Hotels
3661,Travel,Hotels
3662,Travel,Hotels
3663,Travel,Hotels
3664,Travel,Hotels
3665,Travel,Hotels
3666,Travel,Hotels
3667,Travel,Hotels
3668,Travel,Hotels
3669,Travel,Hotels
3670,Travel,Hotels
3671,Travel,Hotels
3672,Travel,Hotels
3673,Travel,Hotels
3674,Travel,Hotels
3675,Travel,Hotels
3676,Travel,Hotels
3677,Travel,Hotels
3678,Travel,Hotels
3679,Travel,Hotels
3680,Travel,Hotels
3681,Travel,Hotels
3682,Travel,Hotels
3683,Travel,Hotels
3684,Travel,Hotels
3685,Travel,Hotels
3686,Travel,Hotels
3687,Travel,Hotels
3688,Travel,Hotels
3689,Travel,Hotels
3690,Travel,Hotels
3691,Travel,Hotels
3692,Travel,Hotels
3693,Travel,Hotels
3694,Travel,Hotels
3695,Travel,Hotels
3696,Travel,Hotels
3697,Travel,Hotels
3698,Travel,Hotels
3699,Travel,Hotels
3700,Travel,Hotels
3701,Travel,Hotels
3702,Travel,Hotels
3703,Travel,Hotels
3704,Travel,Hotels
3705,Travel,Hotels
3706,Travel,Hotels
3707,Travel,Hotels
3708,Travel,Hotels
3709,Travel,Hotels
3710,Travel,Hotels
3711,Travel,Hotels
3712,Travel,Hotels
3713,Travel,Hotels
3714,Travel,Hotels
3715,Travel,Hotels
3716,Travel,Hotels
3717,Travel,Hotels
3718,Travel,Hotels
3719,Travel,Hotels
3720,Travel,Hotels
3721,Travel,Hotels
3722,Travel,Hotels
3723,Travel,Hotels
3724,Travel,Hotels
3725,Travel,Hotels
3726,Travel,Hotels
3727,Travel,Hotels
3728,Travel,Hotels
3729,Travel,Hotels
3730,Travel,Hotels
3731,Travel,Hotels
3732,Travel,Hotels
3733,Travel,Hotels
3734,Travel,Hotels
3735,Travel,Hotels
3736,Travel,Hotels
3737,Travel,Hotels
3738,Travel,Hotels
3739,Travel,Hotels
3740,Travel,Hotels
3741,Travel,Hotels
3742,Travel,Hotels
3743,Travel,Hotels
3744,Travel,Hotels
3745,Travel,Hotels
3746,Travel,Hotels
3747,Travel,Hotels
3748,Travel,Hotels
3749,Travel,Hotels
3750,Travel,Hotels
3751,Travel,Hotels
3752,Travel,Hotels
3753,Travel,Hotels
3754,Travel,Hotels
3755,Travel,Hotels
3756,Travel,Hotels
3757,Travel,Hotels
3758,Travel,Hotels
3759,Travel,Hotels
3760,Travel,Hotels
3761,Travel,Hotels
3762,Travel,Hotels
3763,Travel,Hotels
3764,Travel,Hotels
3765,Travel,Hotels
3766,Travel,Hotels
3767,Travel,Hotels
3768,Travel,Hotels
3769,Travel,Hotels
3770,Travel,Hotels
3771,Travel,Hotels
3772,Travel,Hotels
3773,Travel,Hotels
3774,Travel,Hotels
3775,Travel,Hotels
36,,
742,Hobby,Animals
763,Services,Other services
780,Housing,Repair
1520,Housing,Repair
1711,Housing,Repair
1731,Housing,Repair
1740,Housing,Repair
1750,Housing,Repair
1761,Housing,Repair
1771,Housing,Repair
1799,Housing,Repair
2741,Services,Other services
2791,Housing,Repair
2842,Housing,Repair
3000,Travel,Airlines
3001,Travel,Airlines
3002,Travel,Airlines
3003,Travel,Airlines
3004,Travel,Airlines
3005,Travel,Airlines
3006,Travel,Airlines
3007,Travel,Airlines
3008,Travel,Airlines
3009,Travel,Airlines
3010,Travel,Airlines
3011,Travel,Airlines
3012,Travel,Airlines
3013,Travel,Airlines
3014,Travel,Airlines
3015,Travel,Airlines
3016,Travel,Airlines
3017,Travel,Airlines
3018,Travel,Airlines
3019,Travel,Airlines
3020,Travel,Airlines
3021,Travel,Airlines
3022,Travel,Airlines
3023,Travel,Airlines
3024,Travel,Airlines
3025,Travel,Airlines
3026,Travel,Airlines
3027,Travel,Airlines
3028,Travel,Airlines
3029,Travel,Airlines
3030,Travel,Airlines
3031,Travel,Airlines
3032,Travel,Airlines
3033,Travel,Airlines
3034,Travel,Airlines
3035,Travel,Airlines
3036,Travel,Airlines
3037,Travel,Airlines
3038,Travel,Airlines
3039,Travel,Airlines
3040,Travel,Airlines
3041,Travel,Airlines
3042,Travel,Airlines
3043,Travel,Airlines
3044,Travel,Airlines
3045,Travel,Airlines
3046,Travel,Airlines
3047,Travel,Airlines
3048,Travel,Airlines
3049,Travel,Airlines
3050,Travel,Airlines
3051,Travel,Airlines
3052,Travel,Airlines
3053,Travel,Airlines
3054,Travel,Airlines
3055,Travel,Airlines
3056,,
3057,,
3058,Travel,Airlines
3059,Travel,Airlines
3060,Travel,Airlines
3061,Travel,Airlines
3062,Travel,Airlines
3063,Travel,Airlines
3064,Travel,Airlines
3065,Travel,Airlines
3066,Travel,Airlines
3067,Travel,Airlines
3068,Travel,Airlines
3069,,
3071,Travel,Airlines
3072,Travel,Airlines
3075,Travel,Airlines
3076,Travel,Airlines
3077,Travel,Airlines
3078,Travel,Airlines
3079,Travel,Airlines
3081,Travel,Airlines
3082,Travel,Airlines
3083,Travel,Airlines
3084,Travel,Airlines
3085,Travel,Airlines
3086,,
3087,Travel,Airlines
3088,Travel,Airlines
3089,Travel,Airlines
3090,Travel,Airlines
3092,,
3094,Travel,Airlines
3095,,
3096,Travel,Airlines
3097,Travel,Airlines
3098,Travel,Airlines
3099,Travel,Airlines
3100,Travel,Airlines
3102,Travel,Airlines
3103,Travel,Airlines
3106,Travel,Airlines
3110,,
3111,Travel,Airlines
3112,Travel,Airlines
3115,Travel,Airlines
3117,Travel,Airlines
3118,Travel,Airlines
3125,Travel,Airlines
3126,Travel,Airlines
3127,Travel,Airlines
3129,Travel,Airlines
3130,Travel,Airlines
3131,Travel,Airlines
3132,Travel,Airlines
3133,Travel,Airlines
3135,Travel,Airlines
3136,Travel,Airlines
3137,,
3138,,
3143,Travel,Airlines
3144,Travel,Airlines
3145,Travel,Airlines
3146,Travel,Airlines
3148,Travel,Airlines
3151,Travel,Airlines
3154,Travel,Airlines
3156,Travel,Airlines
3159,Travel,Airlines
3161,Travel,Airlines
3164,Travel,Airlines
3165,Travel,Airlines
3167,Travel,Airlines
3170,Travel,Airlines
3171,Travel,Airlines
3172,Travel,Airlines
3174,Travel,Airlines
3175,Travel,Airlines
3176,,
3177,Travel,Airlines
3178,Travel,Airlines
3180,Travel,Airlines
3181,Travel,Airlines
3182,Travel,Airlines
3183,Travel,Airlines
3184,Travel,Airlines
3185,Travel,Airlines
3186,Travel,Airlines
3187,Travel,Airlines
3188,Travel,Airlines
3190,Travel,Airlines
3191,Travel,Airlines
3192,Travel,Airlines
3193,Travel,Airlines
3196,Travel,Airlines
3197,Travel,Airlines
3200,Travel,Airlines
3203,Travel,Airlines
3204,Travel,Airlines
3206,Travel,Airlines
3211,Travel,Airlines
3212,Travel,Airlines
3213,Travel,Airlines
3215,Travel,Airlines
3216,Travel,Airlines
3217,Travel,Airlines
3218,Travel,Airlines
3219,Travel,Airlines
3220,Travel,Airlines
3221,Travel,Airlines
3222,Travel,Airlines
3223,Travel,Airlines
3226,Travel,Airlines
3228,Travel,Airlines
3229,Travel,Airlines
3231,Travel,Airlines
3233,Travel,Airlines
3234,Travel,Airlines
3235,Travel,Airlines
3236,Travel,Airlines
3238,Travel,Airlines
3239,Travel,Airlines
3240,Travel,Airlines
3241,Travel,Airlines
3242,Travel,Airlines
3243,Travel,Airlines
3245,Travel,Airlines
3246,Travel,Airlines
3247,Travel,Airlines
3609,Travel,Hotels
3610,,
3611,,
3612,Travel,Hotels
3613,Travel,Hotels
3614,Travel,Hotels
3615,Travel,Hotels
3616,,
3617,,
3618,,
3619,,
3620,Travel,Hotels
3621,,
3622,Travel,Hotels
3623,Travel,Hotels
3624,Travel,Hotels
3625,Travel,Hotels
3626,,
3627,,
3628,Travel,Hotels
3629,Travel,Hotels
3630,,
3631,Travel,Hotels
3632,Travel,Hotels
3633,Travel,Hotels
3634,Travel,Hotels
3635,Travel,Hotels
3636,Travel,Hotels
3637,Travel,Hotels
3638,Travel,Hotels
3639,Travel,Hotels
3640,Travel,Hotels
3641,Travel,Hotels
3642,Travel,Hotels
3643,Travel,Hotels
3644,Travel,Hotels
3645,Travel,Hotels
3646,Travel,Hotels
3647,Travel,Hotels
3648,Travel,Hotels
3649,Travel,Hotels
3650,Travel,Hotels
3651,Travel,Hotels
3652,Travel,Hotels
3653,Travel,Hotels
3654,Travel,Hotels
3655,Travel,Hotels
3656,Travel,Hotels
3657,Travel,Hotels
7273,Services,Dating
7276,Finance,Taxes
7277,Services,Counseling
7278,General consumption,Other goods
7296,Clothes,Clothes
7297,Beauty,SPA and massage
7298,Beauty,SPA and massage
7299,Services,Other services
7311,Services,Advertising
7321,Services,Counseling
7332,,
7333,Services,Photo
7338,EServices,Copy
7339,Services,Other services
7342,Services,Cleaning
7349,Services,Cleaning
7361,Services,Employment
7372,EServices,Computer
7375,EServices,Computer
7379,EServices,Computer
7392,Services,Other services
7393,Services,Security
7394,Services,Other services
7395,Services,Photo
7399,EServices,Communication
7511,Travel,Car rental
7512,Travel,Car rental
7513,Travel,Car rental
7519,Travel,Car rental
7523,Cars,Car services
7531,Cars,Car services
7534,Cars,Car services
7535,Cars,Car services
7538,Cars,Car services
7542,Cars,Car services
7549,Cars,Car services
7622,Electronics,Electronics
7623,Electronics,Electronics
7629,Electronics,Electronics
7631,Luxury,Jewelry and watches
7641,Housing,Furniture and equipment
7692,Housing,Repair
7699,Housing,Repair
7829,Entertainment,Video
7832,Entertainment,Performance
7841,Entertainment,Video
7911,Entertainment,Performance
7922,Entertainment,Performance
7929,Entertainment,Performance
7932,Entertainment,Places
7933,Entertainment,Places
7941,Sport,Sport clubs
7991,Entertainment,Places
7992,Entertainment,Places
7993,Entertainment,Video
7994,Entertainment,Video
7995,Entertainment,Betting
7996,Entertainment,Places
7997,Entertainment,Places
7998,Entertainment,Places
7999,Entertainment,Places
8011,Health,Medical services
8021,Health,Medical services
8031,Health,Medical services
8041,Health,Medical services
8042,Health,Medical services
8043,Health,Glasses
8044,,
8049,Health,Medical services
8050,Health,Care
